,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
459,0,4,8,4.0,5,4.75,4,12,8,1,1,0,0,0,0,0,0,0,0,71,19,45,45,11,3,2,0.63380283,0.028169014,0.10526316,0.26760563,2.368421,0.044444446,0,-1,4,-1,0.47368422,-1,3,3,0,0,0,-1,55,13,25,10,3,-1,11,5,10,10,-1,0,0,6,0,2,-1,0.042253521,0.15789473699999998,0.0,0.0,0.0,-1.0,10,3,4,1,0,-1,0.6897072040000001,0.891527445,0.7342552290000001,0.816480016,0.579380164,-1.0,malware
11490,0,3,7,7.666666499999999,17,4.285714,3,8,9,0,0,0,0,0,0,0,0,0,0,68,25,36,36,5,3,2,0.5294118,0.029411765,0.08,0.36764705,1.44,0.055555556,0,-1,3,-1,0.72,-1,0,0,0,0,0,-1,57,23,22,5,3,-1,10,17,7,7,-1,0,0,5,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,8,2,3,1,0,-1,0.64571083,0.773768511,0.723405264,0.833333333,0.579380164,-1.0,malware
13483,0,2,7,7.5,12,8.142858,2,15,14,8,0,8,0,0,4,0,4,0,0,86,16,63,63,2,2,2,0.73255813,0.023255814,0.125,0.18604651,3.9375,0.031746034,0,-1,2,-1,0.8125,-1,14,0,0,0,14,-1,62,15,22,3,18,-1,32,12,8,8,-1,0,0,6,0,1,-1,0.162790698,0.0,0.0,0.4375,,-1.0,8,1,5,0,0,-1,0.722327853,0.894454883,0.7973733679999999,0.718627812,0.0,-1.0,malware
8595,36,3,13,6.666666499999999,16,4.571429,3,21,16,11,0,11,0,9,3,0,3,0,3,135,22,106,106,2,2,66,0.78518516,0.4888889,3.0,0.16296296,4.818182,0.6226415,0,-1,3,-1,0.77272725,32,24,0,1,0,23,21,93,20,23,8,38,15,67,16,11,11,0,0,2,7,0,3,3,0.177777778,0.0,0.025641026,0.34328358200000003,,0.348484848,13,2,6,4,0,3,0.729856209,0.801138793,0.7464488990000001,0.804678608,0.0,0.8010075059999999,spam
13899,0,3,9,7.0,10,5.111111,3,6,9,7,0,7,7,0,4,0,4,4,0,84,23,54,54,36,4,2,0.64285713,0.023809524,0.08695652,0.27380952,2.347826,0.037037037,0,-1,3,-1,0.47826087,-1,26,0,3,23,0,-1,44,20,5,11,4,-1,36,10,4,3,-1,0,0,6,1,3,-1,0.30952381,0.0,0.230769231,0.56097561,0.0,-1.0,9,2,4,1,0,-1,0.7598461879999999,0.8317046229999999,0.675513813,0.7727568490000001,1.0,-1.0,malware
18270,0,3,6,6.666666499999999,16,4.0,3,9,7,0,0,0,0,0,0,0,0,0,0,51,22,29,29,6,3,2,0.5686275,0.039215688,0.09090909,0.43137255,1.3181819,0.06896552,0,-1,3,-1,0.77272725,-1,0,0,0,0,0,-1,44,20,15,6,3,-1,6,16,6,6,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,2,3,1,0,-1,0.743724224,0.8292190890000001,0.767628016,0.939794001,1.0,-1.0,malware
8117,20,2,9,6.0,10,2.6666667,2,17,9,0,0,0,0,0,0,0,0,0,0,76,13,56,56,2,2,45,0.7368420999999999,0.59210527,3.4615386,0.17105263,4.3076925,0.8035714,0,-1,2,-1,0.84615386,11,2,0,-1,0,2,2,59,12,-1,5,38,17,49,10,7,7,11,0,4,2,0,2,7,0.026315789,0.0,0.0,0.036363636,0.040816327,0.044444444000000013,12,1,-1,9,8,7,0.733710705,0.875274698,,0.7366187190000001,0.7446982,0.7350259159999999,malware
12843,0,3,8,6.3333335,14,4.25,3,11,2,0,0,0,0,0,0,0,0,0,0,69,21,41,41,2,2,2,0.5942029000000001,0.028985508,0.0952381,0.3043478,1.9523809,0.048780486,0,-1,3,-1,0.71428573,-1,1,0,0,0,1,-1,56,19,23,5,5,-1,10,14,10,10,-1,0,0,6,0,2,-1,0.014492753999999997,0.0,0.0,0.14285714300000002,,-1.0,9,2,5,0,0,-1,0.6987019870000001,0.869902715,0.75071698,1.0,0.0,-1.0,malware
4860,0,3,5,5.6666665,13,5.2,3,10,8,0,0,0,0,0,0,0,0,0,0,56,19,30,30,5,4,2,0.53571427,0.035714287000000004,0.10526316,0.3392857,1.5789474,0.06666667,0,-1,3,-1,0.7368420999999999,-1,0,0,0,0,0,-1,47,17,17,5,4,-1,11,13,11,11,-1,0,0,4,0,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,7,2,2,1,0,-1,0.729873113,0.8171877879999999,0.7742931559999999,1.0,1.0,-1.0,spam
14106,19,2,7,6.0,10,2.6666667,2,13,7,0,0,0,0,0,0,0,0,0,0,65,13,45,45,2,2,34,0.6923077,0.52307695,2.6153846,0.2,3.4615386,0.75555557,0,-1,2,-1,0.84615386,17,2,0,-1,0,2,2,52,12,-1,5,31,16,38,10,13,13,17,0,2,2,0,2,3,0.030769231,0.0,0.0,0.045454545,0.052631579000000005,0.05882352900000001,8,1,-1,5,4,3,0.7441870840000001,0.875274698,,0.7543053009999999,0.754190934,0.755658499,malware
8674,0,4,7,6.5,16,6.0,4,10,6,1,0,1,0,0,1,0,1,0,0,84,29,48,48,2,2,2,0.5714286,0.023809524,0.06896552,0.3452381,1.6551725,0.041666668,0,-1,4,-1,0.31034482,-1,18,0,17,0,1,-1,53,25,14,10,0,-1,18,8,10,6,-1,1,0,6,1,1,-1,0.214285714,0.0,0.361702128,1.0,,-1.0,10,3,5,0,0,-1,0.699337867,0.808210732,0.706475429,,0.0,-1.0,spam
13497,17,5,11,3.4,8,3.0,5,24,11,0,0,0,0,0,0,0,0,0,0,116,21,88,88,2,2,75,0.7586206999999999,0.6465517,3.571428500000001,0.18103448,4.1904764,0.85227275,0,-1,4,-1,0.42857143,7,10,0,0,0,10,10,84,17,3,6,54,7,76,8,11,9,7,0,6,4,0,0,11,0.08620689699999999,0.0,0.0,0.131578947,,0.133333333,19,4,2,12,0,11,0.674753275,0.818352885,0.7964904909999999,0.701537295,0.0,0.6966299570000001,spam
11872,35,3,11,4.3333335,9,4.2,3,17,14,6,0,6,0,6,4,0,4,0,4,111,15,89,89,2,2,63,0.8018018,0.5675676,4.2,0.13513513,5.9333334,0.7078651999999999,0,-1,3,-1,0.6666667,32,25,0,0,0,25,24,70,13,4,14,35,11,67,9,8,8,0,0,2,3,0,3,3,0.225225225,0.0,0.0,0.301204819,0.373134328,0.436363636,12,2,1,7,6,3,0.7237159129999999,0.89761679,0.871049064,0.746728203,0.7613507820000001,0.7578621879999999,spam
12651,0,3,8,6.3333335,14,5.125,3,11,9,1,0,1,0,0,0,0,0,0,0,76,21,48,48,7,2,2,0.6315789,0.02631579,0.0952381,0.27631578,2.2857144,0.041666668,0,-1,4,-1,0.71428573,-1,1,0,1,0,0,-1,63,19,31,7,2,-1,10,14,9,9,-1,0,0,6,0,2,-1,0.013157895,0.0,0.026315789,0.0,0.0,-1.0,10,2,5,1,0,-1,0.702740502,0.869902715,0.772421048,1.0,1.0,-1.0,malware
9384,0,2,9,6.5,10,4.6666665,2,14,10,0,0,0,0,0,0,0,0,0,0,71,14,50,50,2,2,2,0.70422536,0.028169014,0.14285715,0.1971831,3.571428500000001,0.04,0,-1,1,-1,0.78571427,-1,1,0,0,0,1,-1,58,13,8,15,18,-1,22,10,8,8,-1,0,0,4,0,5,-1,0.014084507,0.0,0.0,0.045454545,,-1.0,5,1,2,0,0,-1,0.698608751,0.924957276,0.8253437,0.821524595,0.0,-1.0,malware
